session_id,capture_group,captured_at,frame_index,neck_ratio,forward_lean_z,shoulder_tilt_ratio,head_tilt_ratio,hand_to_face_ratio,pose_x,pose_y,wrist_elevated,shoulder_width_ratio,head_offset_x_ratio,head_offset_y_ratio,nose_shoulder_x_ratio,nose_shoulder_y_ratio,abs_pose_x,abs_pose_y,face_detected,nose_visibility,shoulder_visibility_min,ear_visibility_min,left_wrist_visibility,right_wrist_visibility,visible_wrist_count,hand_visible,label
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807703.927,258,0.6528,0.6067,0.0537,0.003,5.0,-73.9535,-144.6154,0.0,0.5242,0.0566,-0.6528,0.2206,-0.7154,73.9535,144.6154,1.0,0.9997,0.9971,0.9995,0.0677,0.0698,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807704.236,259,0.6356,0.4381,0.057,0.003,5.0,-56.2961,-137.2021,0.0,0.5212,0.078,-0.6356,0.2728,-0.6296,56.2961,137.2021,1.0,0.9996,0.997,0.9994,0.064,0.0715,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807704.515,260,0.6196,0.3694,0.0541,0.0,5.0,-55.689,-133.0004,0.0,0.5195,0.0902,-0.6196,0.3098,-0.5925,55.689,133.0004,1.0,0.9996,0.997,0.9994,0.0576,0.0755,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807704.775,261,0.6184,0.373,0.0543,0.0,5.0,-55.086,-131.2246,0.0,0.518,0.0996,-0.6184,0.3228,-0.5792,55.086,131.2246,1.0,0.9996,0.997,0.9994,0.0557,0.0853,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807705.048,262,0.6179,0.3252,0.0578,0.003,5.0,0.0,0.0,0.0,0.5134,0.1187,-0.6179,0.35,-0.5661,0.0,0.0,0.0,0.9995,0.9966,0.9993,0.0557,0.0987,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807705.407,263,0.6185,0.2946,0.0612,0.0031,5.0,0.0,0.0,0.0,0.5103,0.1225,-0.6185,0.3705,-0.5664,0.0,0.0,0.0,0.9995,0.9965,0.9993,0.0536,0.105,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807705.664,264,0.6154,0.304,0.0612,0.0,5.0,0.0,0.0,0.0,0.5103,0.1225,-0.6154,0.3674,-0.5634,0.0,0.0,0.0,0.9995,0.9965,0.9994,0.0546,0.1094,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807705.969,265,0.6211,0.302,0.0618,0.0031,5.0,0.0,0.0,0.0,0.5057,0.1267,-0.6211,0.377,-0.5655,0.0,0.0,0.0,0.9995,0.9963,0.9994,0.0559,0.123,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807706.229,266,0.618,0.3025,0.0618,0.0,5.0,0.0,0.0,0.0,0.5057,0.1267,-0.618,0.377,-0.5655,0.0,0.0,0.0,0.9995,0.9961,0.9993,0.0542,0.1229,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807706.482,267,0.6169,0.349,0.0589,0.0,5.0,-49.9544,-133.4489,0.0,0.504,0.1209,-0.6169,0.3627,-0.5611,49.9544,133.4489,1.0,0.9995,0.9962,0.9993,0.0521,0.1199,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807706.739,268,0.6182,0.5535,0.0556,0.0031,5.0,-54.6841,-146.2523,0.0,0.5055,0.1082,-0.6182,0.306,-0.5595,54.6841,146.2523,1.0,0.9996,0.9967,0.9994,0.0541,0.1121,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807707.014,269,0.6145,0.6246,0.0522,0.0031,5.0,-54.5285,-147.4314,0.0,0.5085,0.1045,-0.6145,0.2888,-0.5592,54.5285,147.4314,1.0,0.9996,0.9971,0.9995,0.0557,0.1121,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807707.296,270,0.6109,0.6223,0.0489,0.0031,5.0,-55.0262,-147.6551,0.0,0.5115,0.1069,-0.6109,0.2841,-0.5559,55.0262,147.6551,1.0,0.9997,0.9975,0.9996,0.0586,0.1101,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807707.563,271,0.609,0.6475,0.0487,0.0,5.0,-55.2695,-148.3599,0.0,0.5131,0.1005,-0.609,0.2741,-0.5542,55.2695,148.3599,1.0,0.9997,0.9977,0.9996,0.0594,0.1068,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807707.872,272,0.6331,0.7063,0.0505,0.0059,5.0,-71.8389,-148.131,0.0,0.5257,0.0743,-0.6331,0.2318,-0.6688,71.8389,148.131,1.0,0.9998,0.9979,0.9996,0.0639,0.0996,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807708.182,273,0.6489,0.6864,0.0533,0.0089,5.0,-75.1754,-148.576,0.0,0.5273,0.0682,-0.6489,0.2133,-0.6993,75.1754,148.576,1.0,0.9998,0.998,0.9997,0.0684,0.0951,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807708.499,274,0.6528,0.4176,0.0537,0.0089,5.0,-69.1763,-136.5857,0.0,0.5242,0.0715,-0.6528,0.2355,-0.7035,69.1763,136.5857,1.0,0.9998,0.9981,0.9997,0.0728,0.0938,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807708.834,275,0.6473,0.3332,0.0605,0.0091,5.0,0.0,0.0,0.0,0.5166,0.0968,-0.6473,0.3236,-0.6533,0.0,0.0,0.0,0.9998,0.9979,0.9996,0.0702,0.0958,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807709.154,276,0.6402,0.3198,0.0607,0.0091,5.0,0.0,0.0,0.0,0.515,0.1062,-0.6402,0.3489,-0.6311,0.0,0.0,0.0,0.9997,0.9976,0.9996,0.0658,0.0968,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807709.424,277,0.6338,0.3086,0.0612,0.0031,5.0,0.0,0.0,0.0,0.5103,0.1163,-0.6338,0.3674,-0.6093,0.0,0.0,0.0,0.9997,0.9969,0.9995,0.0603,0.1036,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807709.704,278,0.6244,0.2582,0.0659,0.0063,5.0,0.0,0.0,0.0,0.498,0.1381,-0.6244,0.4079,-0.5585,0.0,0.0,0.0,0.9997,0.997,0.9995,0.0586,0.1128,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807710.021,279,0.6193,0.2599,0.0642,0.016,5.0,0.0,0.0,0.0,0.4869,0.1701,-0.6193,0.446,-0.5295,0.0,0.0,0.0,0.9997,0.9975,0.9996,0.061,0.1213,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807710.295,280,0.6073,0.2713,0.0614,0.0162,5.0,0.0,0.0,0.0,0.4837,0.1873,-0.6073,0.4619,-0.5071,0.0,0.0,0.0,0.9998,0.9978,0.9997,0.0601,0.1274,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807710.555,281,0.5946,0.2537,0.0549,0.0194,5.0,0.0,0.0,0.0,0.4835,0.1907,-0.5946,0.4685,-0.4912,0.0,0.0,0.0,0.9998,0.998,0.9997,0.0571,0.1143,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807710.867,282,0.5978,0.2826,0.0549,0.0226,5.0,0.0,0.0,0.0,0.4835,0.1874,-0.5978,0.4524,-0.4944,0.0,0.0,0.0,0.9997,0.9982,0.9997,0.0552,0.107,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807711.127,283,0.5973,0.3707,0.0514,0.0193,5.0,-38.1567,-130.1662,0.0,0.4866,0.1766,-0.5973,0.4142,-0.5009,38.1567,130.1662,1.0,0.9997,0.9983,0.9996,0.0532,0.099,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807711.445,284,0.604,0.4974,0.0379,0.0221,5.0,-46.9414,-141.8895,0.0,0.4941,0.1518,-0.604,0.3605,-0.5123,46.9414,141.8895,1.0,0.9998,0.9984,0.9997,0.0583,0.1027,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807711.734,285,0.5966,0.6756,0.0281,0.0187,5.0,-50.7741,-148.983,0.0,0.5002,0.125,-0.5966,0.2936,-0.5279,50.7741,148.983,1.0,0.9998,0.9985,0.9997,0.0646,0.1054,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807694,1779807712.002,286,0.5972,0.8028,0.034,0.0217,5.0,-53.7244,-153.6866,0.0,0.505,0.1114,-0.5972,0.2383,-0.5322,53.7244,153.6866,1.0,0.9998,0.9987,0.9997,0.0704,0.1119,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807721.507,287,0.6035,0.8799,0.0849,0.0251,5.0,-53.2282,151.4049,0.0,0.4971,-0.0314,-0.6035,-0.1823,-0.5658,53.2282,151.4049,1.0,0.9998,0.998,0.9997,0.1625,0.1721,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807721.828,288,0.6046,0.8708,0.0877,0.0251,5.0,-55.0049,151.6609,0.0,0.4988,-0.0313,-0.6046,-0.1848,-0.5701,55.0049,151.6609,1.0,0.9998,0.998,0.9997,0.1671,0.1785,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807722.144,289,0.6078,0.7853,0.0891,0.0286,5.0,-51.7479,140.9804,0.0,0.491,-0.035,-0.6078,-0.2259,-0.5792,51.7479,140.9804,1.0,0.9998,0.9978,0.9997,0.1681,0.1716,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807722.472,290,0.6016,0.6123,0.0873,0.0162,5.0,-37.3113,127.7568,0.0,0.4831,-0.0776,-0.6016,-0.304,-0.566,37.3113,127.7568,1.0,0.9997,0.9977,0.9996,0.1808,0.1644,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807722.786,291,0.6123,0.5095,0.0861,0.0132,5.0,-38.9231,125.6043,0.0,0.4721,-0.0894,-0.6123,-0.331,-0.5759,38.9231,125.6043,1.0,0.9997,0.9979,0.9997,0.1982,0.1572,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807723.104,292,1.0487,-0.1562,0.1165,0.0333,5.0,-43.2078,121.8282,0.0,0.2816,-0.2552,-1.0487,-0.7158,-1.0376,43.2078,121.8282,1.0,0.9997,0.998,0.9997,0.1549,0.1388,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807723.397,293,0.8313,0.0386,0.0909,0.0303,5.0,-44.4907,122.9356,0.0,0.3609,-0.1429,-0.8313,-0.5152,-0.8183,44.4907,122.9356,1.0,0.9998,0.9982,0.9998,0.1241,0.1338,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807723.662,294,0.7588,0.124,0.0909,0.0277,5.0,-44.3928,122.7626,0.0,0.3954,-0.1146,-0.7588,-0.4584,-0.7508,44.3928,122.7626,1.0,0.9998,0.9984,0.9998,0.1028,0.1342,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807723.941,295,0.7441,-0.0243,0.0891,0.0271,5.0,-37.3353,114.5245,0.0,0.4032,-0.1201,-0.7441,-0.4573,-0.7286,37.3353,114.5245,1.0,0.9998,0.9985,0.9998,0.0858,0.1338,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807724.276,296,2.68,-0.4064,0.2356,0.0442,5.0,0.0,0.0,0.0,0.1061,-0.8835,-2.68,-2.1057,-2.4444,0.0,0.0,0.0,0.9996,0.9983,0.9998,0.0699,0.151,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807724.591,297,2.1798,-0.183,0.2367,0.0374,5.0,0.0,0.0,0.0,0.1254,-0.9218,-2.1798,-1.9432,-1.9681,0.0,0.0,0.0,0.9994,0.9975,0.9996,0.0615,0.1496,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807724.849,298,0.6678,0.2725,0.0645,0.0114,5.0,0.0,0.0,0.0,0.4118,-0.1859,-0.6678,-0.4933,-0.6033,0.0,0.0,0.0,0.9994,0.9975,0.9996,0.0555,0.1432,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807725.132,299,0.5884,0.5514,0.0595,0.0099,5.0,0.0,0.0,0.0,0.4727,-0.1223,-0.5884,-0.3966,-0.5289,0.0,0.0,0.0,0.9993,0.9977,0.9996,0.0793,0.1337,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807725.455,300,0.5736,0.6968,0.0602,0.0127,5.0,-46.9086,136.056,0.0,0.4931,-0.0824,-0.5736,-0.3074,-0.5292,46.9086,136.056,1.0,0.9993,0.9974,0.9995,0.1341,0.1289,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807725.765,301,0.589,0.7547,0.0697,0.019,5.0,-55.1683,148.3221,0.0,0.4934,-0.0602,-0.589,-0.266,-0.551,55.1683,148.3221,1.0,0.9994,0.9971,0.9995,0.1655,0.1228,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807726.083,302,0.5879,0.8202,0.0688,0.0188,5.0,-55.8086,150.4797,0.0,0.4996,-0.05,-0.5879,-0.2377,-0.5535,55.8086,150.4797,1.0,0.9995,0.9971,0.9995,0.1905,0.1216,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807726.337,303,0.6357,0.8123,0.0748,0.0156,5.0,-84.7402,152.5604,0.0,0.5014,-0.0467,-0.6357,-0.2337,-0.6419,84.7402,152.5604,1.0,0.9995,0.9965,0.9995,0.1894,0.1171,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807726.661,304,0.6522,0.7554,0.0776,0.0186,5.0,-82.9466,154.9149,0.0,0.5031,-0.0435,-0.6522,-0.2298,-0.6833,82.9466,154.9149,1.0,0.9996,0.9962,0.9995,0.1876,0.102,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807726.985,305,0.6586,0.7225,0.0914,0.0095,5.0,-83.037,152.273,0.0,0.4958,-0.0441,-0.6586,-0.2269,-0.6933,83.037,152.273,1.0,0.9996,0.9961,0.9995,0.1884,0.0938,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807727.3,306,0.6638,0.7355,0.0925,0.0096,5.0,-83.0994,154.0764,0.0,0.4896,-0.0351,-0.6638,-0.2266,-0.7021,83.0994,154.0764,1.0,0.9995,0.9953,0.9994,0.1941,0.0887,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807727.621,307,0.6913,0.5801,0.1012,0.0236,5.0,-64.9148,134.7206,0.0,0.4633,-0.0843,-0.6913,-0.3474,-0.7015,64.9148,134.7206,1.0,0.9994,0.9942,0.9993,0.1855,0.0876,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807727.935,308,0.7026,0.4684,0.0964,0.031,5.0,-59.0552,138.3369,0.0,0.4537,-0.1033,-0.7026,-0.3857,-0.7095,59.0552,138.3369,1.0,0.9991,0.9936,0.9991,0.1592,0.0838,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807728.253,309,0.7112,0.194,0.0925,0.0284,5.0,0.0,0.0,0.0,0.4394,-0.1387,-0.7112,-0.441,-0.697,0.0,0.0,0.0,0.9991,0.994,0.9992,0.137,0.0948,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807728.583,310,0.7834,-0.0824,0.0938,0.0082,5.0,0.0,0.0,0.0,0.3829,-0.1918,-0.7834,-0.5345,-0.7263,0.0,0.0,0.0,0.9992,0.9949,0.9993,0.1081,0.1195,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807728.84,311,0.6713,0.3897,0.0646,0.0,5.0,0.0,0.0,0.0,0.4353,-0.1759,-0.6713,-0.4631,-0.6031,0.0,0.0,0.0,0.9991,0.9952,0.9993,0.1204,0.1147,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807729.099,312,0.6536,0.3689,0.0604,0.0,5.0,0.0,0.0,0.0,0.4399,-0.1741,-0.6536,-0.4618,-0.5826,0.0,0.0,0.0,0.9989,0.9952,0.9992,0.1248,0.1061,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807729.358,313,0.6276,0.5607,0.052,0.0,5.0,0.0,0.0,0.0,0.4506,-0.1699,-0.6276,-0.4438,-0.5513,0.0,0.0,0.0,0.9987,0.9953,0.999,0.1518,0.1029,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807729.616,314,0.6144,0.5454,0.0481,0.0034,5.0,0.0,0.0,0.0,0.4552,-0.1716,-0.6144,-0.4359,-0.5286,0.0,0.0,0.0,0.9987,0.9957,0.9989,0.1731,0.0991,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807729.878,315,0.6035,0.5061,0.0443,0.0034,5.0,0.0,0.0,0.0,0.4583,-0.1671,-0.6035,-0.4296,-0.5183,0.0,0.0,0.0,0.9985,0.9961,0.9988,0.1942,0.1022,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807730.133,316,0.5956,0.5489,0.037,0.0101,1.9369,0.0,0.0,0.0,0.4644,-0.1716,-0.5956,-0.4273,-0.5047,0.0,0.0,0.0,0.9984,0.9965,0.9986,0.217,0.1094,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807730.418,317,0.5902,0.5338,0.0369,0.0101,1.8718,-27.3116,110.7587,0.0,0.4659,-0.1744,-0.5902,-0.4259,-0.4963,27.3116,110.7587,1.0,0.9983,0.9967,0.9984,0.2274,0.1144,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807730.67,318,0.5922,0.4986,0.037,0.0101,1.8975,-31.9814,114.4386,0.0,0.4644,-0.1649,-0.5922,-0.4172,-0.5013,31.9814,114.4386,1.0,0.9983,0.997,0.9985,0.2391,0.1185,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807730.93,319,0.5936,0.5507,0.0369,0.0067,1.9105,-46.4552,120.1791,0.0,0.4659,-0.1509,-0.5936,-0.389,-0.5231,46.4552,120.1791,1.0,0.9984,0.997,0.9986,0.2507,0.1177,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807731.237,320,0.5896,0.6923,0.0426,0.0,1.9171,-52.1989,130.4901,0.0,0.477,-0.1147,-0.5896,-0.3374,-0.5438,52.1989,130.4901,1.0,0.9988,0.9971,0.9988,0.2716,0.1216,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807731.57,321,0.6108,0.6842,0.0517,0.0162,1.9409,-54.9986,146.0883,0.0,0.4835,-0.0937,-0.6108,-0.307,-0.5688,54.9986,146.0883,1.0,0.999,0.9971,0.9991,0.2827,0.1213,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807731.893,322,0.617,0.7535,0.0614,0.0162,1.921,-52.8031,149.8535,0.0,0.4837,-0.0808,-0.617,-0.281,-0.5717,52.8031,149.8535,1.0,0.9992,0.997,0.9992,0.2687,0.1185,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807732.151,323,0.6225,0.73,0.0642,0.016,1.9941,-62.8458,148.0661,0.0,0.4869,-0.0802,-0.6225,-0.276,-0.584,62.8458,148.0661,1.0,0.9993,0.9969,0.9993,0.2679,0.1195,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807732.478,324,0.6431,0.7796,0.0634,0.0127,2.0097,-66.1512,152.2517,0.0,0.4932,-0.0729,-0.6431,-0.263,-0.6241,66.1512,152.2517,1.0,0.9994,0.9965,0.9994,0.2536,0.1159,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807732.749,325,0.6202,0.8156,0.063,0.0,1.9792,-52.4367,150.6794,0.0,0.4963,-0.0756,-0.6202,-0.2645,-0.5761,52.4367,150.6794,1.0,0.9995,0.9966,0.9995,0.2578,0.1153,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807733.013,326,0.5943,0.756,0.0636,0.0032,1.9379,-51.2887,146.0868,0.0,0.4916,-0.0826,-0.5943,-0.267,-0.5244,51.2887,146.0868,1.0,0.9995,0.9969,0.9995,0.2639,0.1131,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807733.277,327,0.5882,0.7569,0.0572,0.0032,1.9341,-46.973,145.6593,0.0,0.4914,-0.0922,-0.5882,-0.2766,-0.5183,46.973,145.6593,1.0,0.9996,0.997,0.9995,0.2677,0.1128,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807733.592,328,0.5909,0.6179,0.0514,0.0032,1.828,-36.7218,125.8977,0.0,0.4866,-0.1284,-0.5909,-0.3404,-0.5234,36.7218,125.8977,1.0,0.9995,0.997,0.9995,0.2805,0.1217,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807733.891,329,0.5805,0.5567,0.0486,0.013,1.91,-30.7245,122.8712,0.0,0.4818,-0.1524,-0.5805,-0.3827,-0.4929,30.7245,122.8712,1.0,0.9993,0.9971,0.9993,0.2768,0.1215,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807734.146,330,0.6284,-0.7072,0.0104,0.0035,1.5481,-59.2542,125.0159,0.0,0.45,-0.1701,-0.6284,-0.4583,-0.5902,59.2542,125.0159,1.0,0.9989,0.9964,0.9992,0.2143,0.1347,1.0,1.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807734.495,331,0.628,-0.7447,0.0382,0.0104,5.0,0.0,0.0,0.0,0.4503,-0.17,-0.628,-0.4649,-0.6003,0.0,0.0,0.0,0.9971,0.9957,0.9984,0.1578,0.1187,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807734.78,332,0.643,0.5357,0.0415,0.0207,5.0,-71.723,126.285,0.0,0.452,-0.121,-0.643,-0.4252,-0.6534,71.723,126.285,1.0,0.9975,0.9957,0.9986,0.1416,0.1235,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807735.096,333,0.6,0.7074,0.0653,0.0249,5.0,-71.0873,146.4523,0.0,0.5026,-0.0715,-0.6,-0.3078,-0.6031,71.0873,146.4523,1.0,0.998,0.9965,0.9987,0.1621,0.1297,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807735.364,334,0.6042,0.5997,0.0682,0.0248,5.0,-63.0985,150.5318,0.0,0.5043,-0.0713,-0.6042,-0.2881,-0.6011,63.0985,150.5318,1.0,0.9984,0.997,0.9989,0.169,0.1295,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807735.664,335,0.5997,0.6329,0.0715,0.0249,5.0,-58.9898,152.9414,0.0,0.5028,-0.0653,-0.5997,-0.2765,-0.5686,58.9898,152.9414,1.0,0.9988,0.9975,0.9991,0.1816,0.1286,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Looking_Away_1779807718,1779807735.985,336,0.6042,0.7048,0.0692,0.0189,5.0,-53.6532,150.4097,0.0,0.4965,-0.0724,-0.6042,-0.2769,-0.557,53.6532,150.4097,1.0,0.9991,0.9978,0.9993,0.1927,0.1235,0.0,0.0,Looking Away
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807819.73,337,0.6033,0.87,0.075,0.0563,5.0,-54.036,178.2495,0.0,0.4998,0.0406,-0.6033,-0.0125,-0.5408,54.036,178.2495,1.0,1.0,0.9993,1.0,0.1927,0.122,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807819.982,338,0.6033,0.8716,0.075,0.0563,5.0,-53.4909,178.5303,0.0,0.4998,0.0406,-0.6033,-0.0125,-0.5377,53.4909,178.5303,1.0,1.0,0.9994,1.0,0.1915,0.1264,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807820.305,339,0.5934,0.8137,0.0726,0.041,5.0,-50.5701,-171.3036,0.0,0.4951,0.041,-0.5934,0.0063,-0.5176,50.5701,171.3036,1.0,1.0,0.9995,1.0,0.1864,0.1314,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807820.62,340,0.5889,0.8314,0.0728,0.0285,5.0,-50.6701,-165.0184,0.0,0.4935,0.0475,-0.5889,0.0728,-0.5129,50.6701,165.0184,1.0,1.0,0.9995,1.0,0.1741,0.1337,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807820.953,341,0.5941,0.8276,0.0699,0.0286,5.0,-52.1389,-167.0208,0.0,0.4918,0.0477,-0.5941,0.0762,-0.5178,52.1389,167.0208,1.0,1.0,0.9995,1.0,0.1682,0.1342,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807821.219,342,0.5923,0.8171,0.0665,0.0285,5.0,-47.713,-159.2379,0.0,0.4933,0.0507,-0.5923,0.1014,-0.5163,47.713,159.2379,1.0,1.0,0.9995,1.0,0.1646,0.1327,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807821.548,343,0.5892,0.8173,0.0665,0.0285,5.0,-49.0108,-160.7651,0.0,0.4933,0.057,-0.5892,0.114,-0.5131,49.0108,160.7651,1.0,1.0,0.9995,1.0,0.1598,0.1316,0.0,0.0,Focused
6aa26fd1187f,6aa26fd1187f_Focused_1779807816,1779807821.868,344,0.5873,0.7737,0.0663,0.0284,5.0,-49.6177,-160.683,0.0,0.4948,0.0568,-0.5873,0.1137,-0.5115,49.6177,160.683,1.0,1.0,0.9996,1.0,0.1527,0.1266,0.0,0.0,Focused
